encounter_id,hospital_death
2,0.03333333333333333
5,0.011111111111111112
7,0.05555555555555555
8,0.05555555555555555
10,0.5222222222222223
16,0.05555555555555555
18,0.0
19,0.0
23,0.1111111111111111
25,0.03333333333333333
28,0.0
30,0.3888888888888889
31,0.011111111111111112
35,0.23333333333333334
36,0.18888888888888888
38,0.8666666666666667
40,0.05555555555555555
42,0.5555555555555556
43,0.022222222222222223
47,0.0
49,0.1111111111111111
54,0.05555555555555555
55,0.0
58,0.12222222222222222
65,0.0
69,0.13333333333333333
73,0.18888888888888888
74,0.0
75,0.2
77,0.0
80,0.1
82,0.011111111111111112
83,0.0
84,0.0
93,0.08888888888888889
94,0.07777777777777778
100,0.5666666666666667
101,0.0
102,0.0
106,0.044444444444444446
107,0.23333333333333334
110,0.8
116,0.08888888888888889
127,0.14444444444444443
129,0.03333333333333333
135,0.0
140,0.1
141,0.17777777777777778
149,0.0
151,0.011111111111111112
153,0.0
155,0.1
156,0.011111111111111112
157,0.044444444444444446
168,0.0
172,0.4222222222222222
177,0.08888888888888889
189,0.2
192,0.0
194,0.03333333333333333
195,0.0
204,0.0
209,0.0
219,0.2
222,0.05555555555555555
223,0.1111111111111111
226,0.03333333333333333
227,0.0
228,0.03333333333333333
236,0.7555555555555555
241,0.0
243,0.0
244,0.13333333333333333
247,0.07777777777777778
252,0.0
255,0.0
256,0.022222222222222223
257,0.14444444444444443
262,0.044444444444444446
265,0.011111111111111112
271,0.022222222222222223
277,0.9666666666666667
278,0.05555555555555555
281,0.0
283,0.18888888888888888
285,0.0
290,0.0
294,0.0
296,0.4888888888888889
304,0.0
307,0.0
311,0.03333333333333333
320,0.6222222222222222
321,0.15555555555555556
322,0.0
326,0.5111111111111111
329,0.0
336,0.1111111111111111
341,0.08888888888888889
343,0.08888888888888889
348,0.0
350,0.07777777777777778
352,0.03333333333333333
354,0.0
357,0.5
359,0.0
362,0.1111111111111111
363,0.011111111111111112
369,0.03333333333333333
373,0.0
375,0.07777777777777778
376,0.011111111111111112
378,0.011111111111111112
381,0.011111111111111112
382,0.0
391,0.0
392,0.16666666666666666
393,0.3111111111111111
395,0.011111111111111112
398,0.05555555555555555
399,0.03333333333333333
403,0.0
407,0.022222222222222223
408,0.2222222222222222
409,0.06666666666666667
411,0.13333333333333333
412,0.0
413,0.03333333333333333
414,0.03333333333333333
429,0.0
433,0.18888888888888888
436,0.4
439,0.044444444444444446
441,0.011111111111111112
445,0.011111111111111112
446,0.0
448,0.06666666666666667
449,0.0
451,0.12222222222222222
453,0.022222222222222223
455,0.0
456,0.011111111111111112
459,0.6666666666666666
460,0.45555555555555555
461,0.2
469,0.6
472,0.0
473,0.4111111111111111
479,0.0
485,0.17777777777777778
488,0.0
489,0.0
492,0.0
500,0.011111111111111112
501,0.06666666666666667
502,0.044444444444444446
503,0.022222222222222223
505,0.25555555555555554
510,0.06666666666666667
512,0.1
515,0.13333333333333333
518,0.18888888888888888
522,0.022222222222222223
525,0.0
532,0.18888888888888888
534,0.12222222222222222
535,0.0
544,0.1111111111111111
551,0.0
553,0.16666666666666666
556,0.011111111111111112
562,0.06666666666666667
563,0.1111111111111111
569,0.07777777777777778
573,0.0
574,0.08888888888888889
575,0.022222222222222223
581,0.0
582,0.011111111111111112
585,0.05555555555555555
586,0.0
591,0.1111111111111111
597,0.4
600,0.13333333333333333
603,0.011111111111111112
608,0.6222222222222222
612,0.1
613,0.011111111111111112
614,0.0
615,0.05555555555555555
626,0.4444444444444444
631,0.14444444444444443
632,0.0
633,0.15555555555555556
640,0.0
645,0.25555555555555554
650,0.011111111111111112
651,0.3
652,0.0
653,0.05555555555555555
654,0.0
656,0.0
658,0.044444444444444446
661,0.022222222222222223
662,0.05555555555555555
664,0.28888888888888886
665,0.044444444444444446
670,0.4777777777777778
674,0.2
675,0.34444444444444444
678,0.0
680,0.0
684,0.0
688,0.0
689,0.2
698,0.022222222222222223
703,0.03333333333333333
704,0.022222222222222223
707,0.08888888888888889
712,0.044444444444444446
713,0.011111111111111112
714,0.3111111111111111
717,0.13333333333333333
718,0.05555555555555555
727,0.0
728,0.0
731,0.0
732,0.0
739,0.12222222222222222
743,0.06666666666666667
747,0.0
750,0.5111111111111111
751,0.0
752,0.12222222222222222
757,0.0
759,0.2777777777777778
761,0.06666666666666667
763,0.011111111111111112
766,0.0
770,0.0
771,0.022222222222222223
772,0.044444444444444446
773,0.2111111111111111
775,0.0
776,0.34444444444444444
780,0.022222222222222223
789,0.2222222222222222
803,0.03333333333333333
804,0.0
806,0.0
810,0.011111111111111112
813,0.08888888888888889
817,0.0
820,0.08888888888888889
826,0.05555555555555555
830,0.022222222222222223
831,0.011111111111111112
838,0.0
839,0.0
840,0.044444444444444446
841,0.4
844,0.17777777777777778
849,0.12222222222222222
855,0.2
858,0.0
859,0.8
863,0.7888888888888889
865,0.022222222222222223
872,0.0
881,0.0
882,0.5333333333333333
888,0.0
892,0.03333333333333333
893,0.14444444444444443
896,0.044444444444444446
899,0.011111111111111112
901,0.022222222222222223
905,0.8666666666666667
907,0.23333333333333334
909,0.0
910,0.0
917,0.0
919,0.05555555555555555
921,0.3
928,0.1
932,0.0
933,0.28888888888888886
934,0.12222222222222222
937,0.13333333333333333
938,0.0
939,0.5333333333333333
943,0.12222222222222222
947,0.044444444444444446
948,0.0
950,0.0
951,0.05555555555555555
954,0.022222222222222223
955,0.0
956,0.05555555555555555
963,0.1
966,0.08888888888888889
967,0.0
968,0.03333333333333333
972,0.1111111111111111
974,0.0
975,0.0
977,0.0
980,0.0
982,0.13333333333333333
984,0.0
988,0.05555555555555555
990,0.022222222222222223
991,0.15555555555555556
995,0.0
1004,0.011111111111111112
1009,0.011111111111111112
1012,0.0
1014,0.9222222222222223
1018,0.1111111111111111
1026,0.15555555555555556
1028,0.15555555555555556
1034,0.011111111111111112
1039,0.0
1041,0.0
1042,0.03333333333333333
1045,0.03333333333333333
1048,0.022222222222222223
1052,0.06666666666666667
1053,0.011111111111111112
1062,0.044444444444444446
1064,0.03333333333333333
1068,0.0
1071,0.011111111111111112
1074,0.03333333333333333
1075,0.03333333333333333
1076,0.022222222222222223
1077,0.0
1078,0.011111111111111112
1082,0.0
1083,0.0
1084,0.25555555555555554
1086,0.0
1088,0.022222222222222223
1089,0.0
1091,0.25555555555555554
1092,0.0
1098,0.0
1106,0.1
1109,0.044444444444444446
1110,0.1
1116,0.0
1119,0.5666666666666667
1127,0.3333333333333333
1128,0.1111111111111111
1129,0.13333333333333333
1135,0.2
1139,0.0
1140,0.011111111111111112
1141,0.12222222222222222
1142,0.4111111111111111
1150,0.011111111111111112
1151,0.0
1161,0.4444444444444444
1168,0.36666666666666664
1169,0.0
1170,0.011111111111111112
1172,0.011111111111111112
1173,0.12222222222222222
1174,0.0
1175,0.03333333333333333
1180,0.5666666666666667
1181,0.12222222222222222
1182,0.022222222222222223
1185,0.03333333333333333
1194,0.0
1199,0.1
1202,0.06666666666666667
1203,0.08888888888888889
1204,0.0
1206,0.1111111111111111
1210,0.2222222222222222
1229,0.0
1231,0.0
1233,0.23333333333333334
1236,0.06666666666666667
1237,0.4222222222222222
1238,0.011111111111111112
1239,0.03333333333333333
1241,0.14444444444444443
1245,0.0
1251,0.022222222222222223
1255,0.044444444444444446
1256,0.8666666666666667
1257,0.044444444444444446
1260,0.0
1267,0.0
1268,0.1111111111111111
1275,0.011111111111111112
1277,0.044444444444444446
1279,0.08888888888888889
1280,0.022222222222222223
1281,0.0
1284,0.044444444444444446
1286,0.0
