encounter_id,hospital_death
2,0.4915119897670213
5,0.4913108149108648
7,0.48938834357003375
8,0.49291610157182036
10,0.4975087261171437
16,0.49627563736172803
18,0.4900100746289682
19,0.49254104498016205
23,0.48922878998475017
25,0.49036054464097284
28,0.48273828841276745
30,0.4965054007395871
31,0.48851702520305634
35,0.49540105695262043
36,0.495549445301039
38,0.5018050621909341
40,0.49632913256553257
42,0.49870377134227284
43,0.4912510233457582
47,0.4845066213982171
49,0.4952389076021668
54,0.4950530411201909
55,0.4873235367982622
58,0.4962295572887731
65,0.48364893436436757
69,0.49535270952954447
73,0.4952949704532769
74,0.4840129758954562
75,0.4951624807841738
77,0.48719446256384896
80,0.49034849619356813
82,0.4855960215320123
83,0.48495102738826573
84,0.48713737178835986
93,0.4986070817002083
94,0.4905258577324354
100,0.500972138803702
101,0.48915556899920876
102,0.487630054086098
106,0.4925592105799157
107,0.4968510318662237
110,0.5099436833744322
116,0.4821317151538486
127,0.49348401416582116
129,0.49169403464592365
135,0.486907904839278
140,0.49167877947078437
141,0.4934527822037581
149,0.48695607465658297
151,0.4898411362405515
153,0.48894192724442775
155,0.48650936314392873
156,0.490532057894988
157,0.4835547681405754
168,0.48673945121673834
172,0.4982113205319249
177,0.4930426330117681
189,0.4952004840702625
192,0.48928919030136797
194,0.49302162798122695
195,0.48774739549808094
204,0.4876041077295462
209,0.4857576909709102
219,0.499011657990394
222,0.489980724657635
223,0.4974338407768389
226,0.4923809650872577
227,0.4845945830729013
228,0.4915089221410167
236,0.5048640363294581
241,0.4848189480730867
243,0.48763776062776387
244,0.4948932834126889
247,0.4936429945162543
252,0.48471843888493765
255,0.48602930364414987
256,0.49190694881580255
257,0.49706157542819196
262,0.49203501586378956
265,0.4906724554697354
271,0.49036623850210714
277,0.5086655016619023
278,0.4954514143547859
281,0.4866956816441576
283,0.4894554096562661
285,0.48402122587085683
290,0.48717616793881297
294,0.4821227705236356
296,0.49776202840461126
304,0.48492794637761816
307,0.48850435849818336
311,0.4901558439187908
320,0.5015955909620147
321,0.4913706472704689
322,0.4896349046045002
326,0.4981070120144171
329,0.4893866159474804
336,0.4946080568264767
341,0.4920116627507435
343,0.4892388251401222
348,0.4915114707674803
350,0.4919800323764869
352,0.4961090861017034
354,0.491160810329855
357,0.49917584849635693
359,0.48487338630250965
362,0.49509603046092976
363,0.4764157660985992
369,0.48788208178918646
373,0.48664477124720973
375,0.4934221950674214
376,0.48481534582663016
378,0.4911635221132391
381,0.4897303832009137
382,0.4887574522594983
391,0.4833223816996228
392,0.4942091020356152
393,0.49840277522751214
395,0.49070910497170617
398,0.4934864776298911
399,0.48760717051607255
403,0.49053453177132333
407,0.493349029736247
408,0.4946462959459274
409,0.488933082171796
411,0.4956301358004245
412,0.48918023458926135
413,0.4951831960279673
414,0.4917763142270125
429,0.4875995718028866
433,0.48632788143174754
436,0.49994602614471073
439,0.4955293060912904
441,0.4890405841443669
445,0.484884538483327
446,0.48471657462648277
448,0.4898914016879125
449,0.4820883470523201
451,0.49337507191770996
453,0.4834142805660687
455,0.4872562943230665
456,0.48682190940202447
459,0.5009948862188118
460,0.4963633527433413
461,0.4971867294961729
469,0.5010862664660133
472,0.48330971626250124
473,0.5009583273117048
479,0.48607787487807247
485,0.49537358785038055
488,0.4844851651831871
489,0.4851783853966476
492,0.4891024552083237
500,0.49280155667884307
501,0.49230630307566914
502,0.49346902431127065
